Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ51,OUT019,532.1936181092719
NCS54,OUT046,1985.7703120758165
FDV01,OUT035,2055.6452811859394
DRG51,OUT027,4387.425898065403
NCG42,OUT013,2548.5613317987095
FDA51,OUT049,3615.856943312507
FDV19,OUT010,470.9785191200047
NCT18,OUT045,2093.5237979053672
NCS41,OUT045,1522.7652162871668
FDO03,OUT046,2222.2491462157054
FDL12,OUT010,504.3132343852124
FDY37,OUT010,2757.094751567137
FDI58,OUT049,2741.068887635649
FDT28,OUT018,2362.8855639418994
NCC42,OUT010,1985.7703120758165
FDO01,OUT017,2741.068887635649
FDJ02,OUT013,2300.6721733328277
FDQ04,OUT018,2757.094751567137
DRL47,OUT013,398.09570087885436
FDZ32,OUT035,606.610298377625
FDC35,OUT035,1966.5121013443945
FDX14,OUT045,2741.068887635649
FDZ35,OUT013,606.610298377625
FDL14,OUT013,1499.1425291389596
FDO04,OUT049,1954.5527227483374
DRK11,OUT017,2677.876831527605
FDB44,OUT018,1871.387373177309
FDZ50,OUT049,606.610298377625
FDI12,OUT027,2296.056231954324
FDU43,OUT017,2362.8855639418994
FDD58,OUT010,740.3153783039306
FDB27,OUT017,4387.425898065403
FDB04,OUT018,3954.9346436037144
NCO17,OUT013,1188.8219951473716
FDL12,OUT017,1632.2901853604048
DRJ13,OUT049,4387.425898065403
FDD57,OUT045,1499.1425291389596
FDW19,OUT035,1954.5527227483374
DRD27,OUT018,1632.2901853604048
FDH27,OUT027,2922.267019748998
NCW30,OUT027,837.199178821946
FDR40,OUT018,2935.154659624157
FDG05,OUT013,2459.1519298587423
NCY41,OUT019,2248.2313207804923
FDI38,OUT018,3615.856943312507
FDR20,OUT046,2349.039901618104
FDE09,OUT017,2677.876831527605
FDN50,OUT019,2459.1519298587423
DRF27,OUT045,1504.6136330963245
DRF51,OUT013,1162.3160186760044
NCO02,OUT019,2349.039901618104
FDB51,OUT027,532.1936181092719
FDJ50,OUT013,837.199178821946
FDN52,OUT013,504.3132343852124
FDX14,OUT013,2349.039901618104
FDT27,OUT019,2362.8855639418994
FDV10,OUT013,5519.97587747363
FDU33,OUT046,740.3153783039306
FDU58,OUT046,1632.2901853604048
NCP42,OUT027,628.4273329223469
FDL51,OUT027,606.610298377625
DRH15,OUT027,837.199178821946
FDU16,OUT017,1820.64645868227
FDW15,OUT017,1966.5121013443945
FDQ44,OUT045,2901.3516974139934
NCI06,OUT027,1504.6136330963245
DRK23,OUT019,398.09570087885436
FDC28,OUT035,740.3153783039306
NCY17,OUT019,4387.425898065403
NCV05,OUT018,3454.908590900897
FDM34,OUT019,1689.945766323958
DRD60,OUT027,1820.64645868227
FDT38,OUT046,2349.039901618104
FDQ57,OUT018,470.9785191200047
FDE59,OUT027,2349.039901618104
NCM43,OUT046,1248.4113228362164
DRI51,OUT049,3615.856943312507
NCG30,OUT017,4005.8624129162913
NCK54,OUT035,1522.7652162871668
FDQ16,OUT019,2935.154659624157
FDI36,OUT013,1632.2901853604048
FDX16,OUT027,1954.5527227483374
FDA34,OUT046,2677.876831527605
FDJ48,OUT018,1504.6136330963245
FDU47,OUT035,1966.5121013443945
FDS39,OUT046,1162.3160186760044
FDD11,OUT046,2935.154659624157
FDM16,OUT027,1954.5527227483374
FDU56,OUT018,628.4273329223469
FDQ32,OUT017,2935.154659624157
DRK35,OUT013,1629.2375391955618
FDA58,OUT049,740.3153783039306
DRG48,OUT019,628.4273329223469
FDT59,OUT010,1954.5527227483374
FDQ31,OUT019,740.3153783039306
FDS51,OUT018,837.199178821946
FDW32,OUT027,1985.7703120758165
FDI15,OUT027,2459.1519298587423
NCV30,OUT017,4387.425898065403
DRG25,OUT049,5519.97587747363
FDT02,OUT013,724.062420621308
FDO33,OUT027,2935.154659624157
FDP38,OUT035,5519.97587747363
FDZ45,OUT035,1499.1425291389596
NCA54,OUT027,2451.4975646546463
FDU33,OUT017,965.4946066797951
FDN58,OUT017,320.5374983168508
FDI05,OUT045,2922.267019748998
FDM57,OUT019,4005.8624129162913
NCS42,OUT027,740.3153783039306
FDB57,OUT045,3615.856943312507
FDC03,OUT045,4005.8624129162913
FDZ58,OUT013,2922.267019748998
NCK29,OUT045,2296.056231954324
NCR53,OUT045,2459.1519298587423
FDE26,OUT027,320.5374983168508
FDU52,OUT049,2741.068887635649
FDE41,OUT027,3454.908590900897
FDU38,OUT018,3578.0328833585886
FDA52,OUT017,1820.64645868227
FDW46,OUT046,1421.3611437618354
DRI59,OUT035,2757.094751567137
FDT38,OUT035,2296.056231954324
FDL33,OUT018,837.199178821946
FDQ01,OUT027,4387.425898065403
FDJ08,OUT046,470.9785191200047
FDQ47,OUT049,740.3153783039306
NCZ18,OUT013,320.5374983168508
FDE29,OUT017,1160.0032626719722
FDF10,OUT027,1504.6136330963245
FDC48,OUT049,80.52012455686646
FDY58,OUT013,5519.97587747363
NCX30,OUT010,2459.1519298587423
FDV11,OUT013,1820.64645868227
FDT46,OUT046,2548.5613317987095
DRD01,OUT019,1504.6136330963245
FDQ11,OUT013,965.4946066797951
NCM41,OUT017,2362.8855639418994
NCC55,OUT013,2901.3516974139934
FDG45,OUT027,606.610298377625
NCQ54,OUT049,80.52012455686646
FDM34,OUT045,504.3132343852124
FDD17,OUT019,3578.0328833585886
FDN38,OUT027,1504.6136330963245
FDB53,OUT018,5519.97587747363
NCL06,OUT035,5519.97587747363
NCV18,OUT019,2349.039901618104
FDX25,OUT013,628.4273329223469
FDB39,OUT046,2901.3516974139934
FDC33,OUT049,628.4273329223469
NCO14,OUT018,1101.3969569609326
FDA58,OUT027,1310.9027460332825
NCQ02,OUT017,2922.267019748998
NCR53,OUT017,3954.9346436037144
FDN52,OUT046,5519.97587747363
FDG26,OUT046,1871.387373177309
FDE23,OUT027,4387.425898065403
DRI37,OUT013,1248.4113228362164
DRH37,OUT018,1188.8219951473716
FDO01,OUT035,1629.2375391955618
FDK45,OUT049,5519.97587747363
FDP23,OUT049,1522.7652162871668
FDM33,OUT035,2296.056231954324
FDD36,OUT017,532.1936181092719
FDL56,OUT017,1820.64645868227
FDT27,OUT010,1504.6136330963245
FDG52,OUT017,3578.0328833585886
NCL42,OUT035,2222.2491462157054
DRJ24,OUT046,628.4273329223469
FDV38,OUT046,5519.97587747363
FDT35,OUT045,470.9785191200047
FDY51,OUT045,3331.136666643157
FDC37,OUT017,1499.1425291389596
NCP43,OUT013,2055.6452811859394
FDO33,OUT045,1421.3611437618354
FDW04,OUT018,965.4946066797951
NCC31,OUT046,1160.0032626719722
FDK22,OUT049,189.3622123663801
FDJ50,OUT017,3954.9346436037144
FDV13,OUT017,837.199178821946
DRL60,OUT017,4387.425898065403
FDW03,OUT017,628.4273329223469
FDY27,OUT035,398.09570087885436
FDB39,OUT027,320.5374983168508
FDU59,OUT045,2741.068887635649
FDZ57,OUT049,965.4946066797951
FDO21,OUT049,965.4946066797951
FDS43,OUT018,1689.945766323958
FDU28,OUT010,1248.4113228362164
FDC51,OUT010,2459.1519298587423
FDW16,OUT010,3578.0328833585886
FDP32,OUT010,2901.3516974139934
FDB60,OUT019,320.5374983168508
NCQ30,OUT046,2362.8855639418994
FDD26,OUT049,2757.094751567137
FDI44,OUT045,80.52012455686646
DRH23,OUT046,2757.094751567137
FDO44,OUT046,1310.9027460332825
FDG04,OUT046,740.3153783039306
FDM32,OUT027,532.1936181092719
FDM09,OUT013,2362.8855639418994
FDZ47,OUT013,2677.876831527605
FDM40,OUT027,3331.136666643157
FDY48,OUT017,5519.97587747363
NCM30,OUT045,1188.8219951473716
FDX36,OUT010,3124.056038409301
DRF03,OUT017,3454.908590900897
FDN51,OUT049,5519.97587747363
FDM57,OUT049,1188.8219951473716
FDB35,OUT049,470.9785191200047
FDY13,OUT027,2741.068887635649
FDA37,OUT017,2296.056231954324
NCX53,OUT017,4387.425898065403
FDD59,OUT018,1188.8219951473716
FDX10,OUT019,2222.2491462157054
FDC03,OUT018,965.4946066797951
FDW43,OUT035,2979.4855738704746
FDW10,OUT046,1629.2375391955618
FDY14,OUT027,2757.094751567137
FDV43,OUT045,2349.039901618104
FDO40,OUT013,1629.2375391955618
FDP46,OUT027,965.4946066797951
NCE43,OUT019,965.4946066797951
FDD05,OUT035,253.49889558478057
FDJ60,OUT010,2459.1519298587423
DRE27,OUT018,2677.876831527605
FDO11,OUT035,504.3132343852124
DRG11,OUT027,1966.5121013443945
FDK33,OUT010,2093.5237979053672
DRM23,OUT045,3153.133663394951
FDJ02,OUT027,470.9785191200047
NCZ05,OUT045,1820.64645868227
NCL30,OUT013,1310.9027460332825
FDZ19,OUT018,628.4273329223469
FDM45,OUT049,1310.9027460332825
FDO36,OUT046,2362.8855639418994
NCK31,OUT045,5519.97587747363
DRJ37,OUT045,2296.056231954324
FDP24,OUT018,1504.6136330963245
FDF46,OUT013,2922.267019748998
FDX46,OUT019,3153.133663394951
NCL18,OUT045,3615.856943312507
FDJ26,OUT013,1160.0032626719722
FDJ07,OUT045,2922.267019748998
FDY15,OUT013,2248.2313207804923
DRG01,OUT045,4005.8624129162913
FDF58,OUT045,2296.056231954324
FDZ14,OUT019,1504.6136330963245
FDP31,OUT049,3331.136666643157
FDH45,OUT013,1499.1425291389596
FDA09,OUT010,740.3153783039306
FDW31,OUT035,2093.5237979053672
FDA57,OUT046,2901.3516974139934
NCE55,OUT035,1954.5527227483374
FDC17,OUT019,532.1936181092719
FDC59,OUT013,2451.4975646546463
FDA22,OUT013,3615.856943312507
FDK52,OUT035,837.199178821946
NCM26,OUT046,1985.7703120758165
NCT53,OUT035,320.5374983168508
FDW45,OUT018,3615.856943312507
NCI18,OUT035,965.4946066797951
FDE38,OUT018,837.199178821946
FDF08,OUT019,1954.5527227483374
FDY58,OUT010,504.3132343852124
FDF58,OUT019,1248.4113228362164
FDX39,OUT017,2677.876831527605
FDB44,OUT049,2741.068887635649
FDF28,OUT013,1248.4113228362164
FDE39,OUT013,4387.425898065403
FDT37,OUT018,2741.068887635649
FDZ45,OUT017,4005.8624129162913
FDO40,OUT035,606.610298377625
FDM57,OUT027,2349.039901618104
DRG36,OUT017,398.09570087885436
FDY36,OUT010,3615.856943312507
DRL60,OUT027,1188.8219951473716
FDS25,OUT019,2362.8855639418994
DRF49,OUT027,3124.056038409301
FDP16,OUT045,2677.876831527605
FDS60,OUT049,1504.6136330963245
FDU15,OUT027,740.3153783039306
FDK43,OUT046,1160.0032626719722
FDN25,OUT046,1504.6136330963245
FDE53,OUT049,1310.9027460332825
FDB22,OUT013,398.09570087885436
FDE39,OUT017,740.3153783039306
FDX35,OUT035,1629.2375391955618
NCG54,OUT049,3331.136666643157
FDH27,OUT035,2093.5237979053672
NCK42,OUT013,2935.154659624157
FDS25,OUT049,965.4946066797951
FDI10,OUT018,965.4946066797951
FDU35,OUT035,532.1936181092719
FDI04,OUT017,532.1936181092719
DRK23,OUT035,3615.856943312507
FDB53,OUT019,253.49889558478057
FDY02,OUT049,532.1936181092719
FDM60,OUT035,628.4273329223469
NCJ31,OUT010,4005.8624129162913
DRP35,OUT017,3153.133663394951
NCQ30,OUT018,1689.945766323958
DRL11,OUT010,1629.2375391955618
FDU01,OUT013,3615.856943312507
FDR39,OUT035,2935.154659624157
FDO08,OUT046,4387.425898065403
FDC02,OUT045,253.49889558478057
NCZ29,OUT035,606.610298377625
FDF29,OUT010,1421.3611437618354
FDZ23,OUT017,2349.039901618104
NCU53,OUT018,3615.856943312507
NCW30,OUT013,1985.7703120758165
NCM26,OUT027,2248.2313207804923
FDV50,OUT027,1188.8219951473716
FDW15,OUT049,2093.5237979053672
FDI35,OUT027,398.09570087885436
FDO11,OUT017,5519.97587747363
FDN48,OUT046,2296.056231954324
NCA17,OUT049,3615.856943312507
NCN54,OUT013,2349.039901618104
FDP22,OUT013,2248.2313207804923
NCB54,OUT035,2901.3516974139934
FDD08,OUT045,740.3153783039306
DRM48,OUT010,3615.856943312507
FDG41,OUT027,2296.056231954324
FDE44,OUT027,2300.6721733328277
FDE26,OUT035,2548.5613317987095
NCS38,OUT013,2296.056231954324
NCJ54,OUT018,3331.136666643157
FDI40,OUT019,532.1936181092719
FDN45,OUT018,2741.068887635649
FDU43,OUT046,2757.094751567137
FDI04,OUT010,2296.056231954324
NCC07,OUT018,3954.9346436037144
NCC07,OUT019,2300.6721733328277
NCD18,OUT045,2055.6452811859394
FDU55,OUT035,2901.3516974139934
FDX59,OUT035,837.199178821946
FDR52,OUT049,1421.3611437618354
NCP17,OUT013,1689.945766323958
FDQ32,OUT045,2901.3516974139934
NCT17,OUT049,1188.8219951473716
FDO10,OUT049,4005.8624129162913
FDE32,OUT049,965.4946066797951
FDN44,OUT045,1310.9027460332825
FDH02,OUT035,2757.094751567137
FDK60,OUT013,3954.9346436037144
FDS24,OUT019,1248.4113228362164
FDL03,OUT010,837.199178821946
FDB46,OUT027,2296.056231954324
FDO48,OUT049,3124.056038409301
FDZ39,OUT049,320.5374983168508
FDT02,OUT027,2757.094751567137
FDC50,OUT013,1160.0032626719722
FDP39,OUT035,532.1936181092719
DRG15,OUT018,1160.0032626719722
FDP10,OUT018,3578.0328833585886
FDF53,OUT027,189.3622123663801
FDN34,OUT045,2922.267019748998
FDK02,OUT045,1188.8219951473716
FDC23,OUT045,1522.7652162871668
FDJ10,OUT019,2296.056231954324
FDE53,OUT035,2935.154659624157
FDR25,OUT035,2296.056231954324
FDW50,OUT046,2362.8855639418994
FDS09,OUT049,470.9785191200047
FDW49,OUT010,1248.4113228362164
FDU51,OUT046,4387.425898065403
FDF28,OUT018,1629.2375391955618
NCY30,OUT018,1871.387373177309
FDD44,OUT045,3331.136666643157
FDX09,OUT017,1504.6136330963245
NCF30,OUT013,253.49889558478057
FDZ50,OUT019,1101.3969569609326
FDW37,OUT013,1162.3160186760044
FDD11,OUT049,532.1936181092719
DRH39,OUT018,150.2004789000196
FDA36,OUT049,2451.4975646546463
NCG43,OUT049,1162.3160186760044
FDF02,OUT035,1629.2375391955618
FDP57,OUT027,2922.267019748998
NCE42,OUT017,2248.2313207804923
NCR38,OUT027,2979.4855738704746
FDP03,OUT019,2296.056231954324
FDO51,OUT035,1310.9027460332825
NCQ42,OUT046,1629.2375391955618
NCM41,OUT046,5519.97587747363
FDH48,OUT027,1188.8219951473716
DRF60,OUT046,2979.4855738704746
FDJ27,OUT035,2093.5237979053672
FDQ14,OUT013,2349.039901618104
FDN27,OUT017,1160.0032626719722
NCQ02,OUT046,1504.6136330963245
FDJ33,OUT049,2901.3516974139934
FDP07,OUT027,2677.876831527605
DRE01,OUT049,2300.6721733328277
FDU36,OUT045,1101.3969569609326
FDL28,OUT017,3454.908590900897
NCX53,OUT046,504.3132343852124
FDZ39,OUT013,1820.64645868227
NCP42,OUT013,740.3153783039306
FDJ14,OUT035,3331.136666643157
FDK04,OUT049,3954.9346436037144
NCC19,OUT017,740.3153783039306
FDS09,OUT018,3615.856943312507
FDZ02,OUT046,2901.3516974139934
FDD35,OUT018,1499.1425291389596
NCY42,OUT017,965.4946066797951
FDB05,OUT045,2362.8855639418994
FDF20,OUT035,4387.425898065403
NCO41,OUT018,2548.5613317987095
FDC40,OUT027,2922.267019748998
FDV58,OUT045,2757.094751567137
FDZ57,OUT045,3454.908590900897
DRM35,OUT046,3124.056038409301
DRN36,OUT018,470.9785191200047
FDQ13,OUT046,3615.856943312507
DRO35,OUT010,1499.1425291389596
NCD43,OUT035,1504.6136330963245
FDA51,OUT018,3124.056038409301
NCX17,OUT027,150.2004789000196
NCZ17,OUT049,2901.3516974139934
FDR11,OUT027,2349.039901618104
FDW34,OUT049,2093.5237979053672
FDN50,OUT017,470.9785191200047
FDS09,OUT046,1162.3160186760044
FDS48,OUT018,1629.2375391955618
FDL44,OUT049,1629.2375391955618
DRF48,OUT018,1504.6136330963245
FDA14,OUT018,1632.2901853604048
NCD30,OUT049,2451.4975646546463
FDI16,OUT017,965.4946066797951
NCG06,OUT035,2922.267019748998
DRZ24,OUT035,1689.945766323958
NCS17,OUT045,2757.094751567137
FDB37,OUT045,628.4273329223469
FDE10,OUT035,1421.3611437618354
FDC57,OUT045,320.5374983168508
FDM12,OUT018,1629.2375391955618
FDE24,OUT049,5519.97587747363
FDW22,OUT045,3954.9346436037144
DRD01,OUT027,4387.425898065403
NCZ18,OUT027,2300.6721733328277
FDN49,OUT045,1248.4113228362164
FDR22,OUT035,2677.876831527605
FDV08,OUT019,1248.4113228362164
FDY39,OUT046,2901.3516974139934
FDV36,OUT049,1162.3160186760044
FDO60,OUT045,2296.056231954324
FDU04,OUT027,189.3622123663801
FDR20,OUT027,1499.1425291389596
FDW19,OUT019,2548.5613317987095
FDU40,OUT049,1966.5121013443945
FDK15,OUT045,320.5374983168508
DRF15,OUT035,2093.5237979053672
FDQ25,OUT017,2055.6452811859394
FDI48,OUT019,1499.1425291389596
FDS49,OUT046,80.52012455686646
FDV22,OUT046,1499.1425291389596
NCV42,OUT046,1689.945766323958
FDX26,OUT046,1162.3160186760044
FDI33,OUT018,2979.4855738704746
FDZ14,OUT049,2677.876831527605
FDG10,OUT013,1820.64645868227
FDM38,OUT018,2296.056231954324
FDG26,OUT027,253.49889558478057
FDH46,OUT035,253.49889558478057
FDN13,OUT018,3615.856943312507
FDU57,OUT035,189.3622123663801
NCI06,OUT046,1632.2901853604048
FDM38,OUT045,1248.4113228362164
NCG42,OUT010,1632.2901853604048
FDL39,OUT045,5519.97587747363
FDT31,OUT019,1162.3160186760044
FDV59,OUT013,5519.97587747363
FDB49,OUT035,1421.3611437618354
FDD58,OUT049,3124.056038409301
DRN59,OUT046,1188.8219951473716
FDX48,OUT049,470.9785191200047
FDQ11,OUT049,2459.1519298587423
FDY12,OUT049,2757.094751567137
FDQ11,OUT045,470.9785191200047
DRI11,OUT017,1985.7703120758165
FDY32,OUT027,1499.1425291389596
FDS51,OUT045,5519.97587747363
FDR19,OUT010,2901.3516974139934
DRB13,OUT018,2677.876831527605
FDS21,OUT035,3331.136666643157
FDQ40,OUT045,2451.4975646546463
NCE55,OUT013,1689.945766323958
FDX43,OUT027,2922.267019748998
FDS12,OUT049,2548.5613317987095
DRK01,OUT027,1522.7652162871668
FDN25,OUT017,2677.876831527605
FDB60,OUT046,740.3153783039306
FDQ13,OUT017,1820.64645868227
DRK13,OUT045,4005.8624129162913
DRF25,OUT018,1499.1425291389596
NCD42,OUT019,3615.856943312507
FDW25,OUT045,2459.1519298587423
NCV29,OUT027,1504.6136330963245
NCK42,OUT035,1160.0032626719722
DRJ13,OUT027,1499.1425291389596
DRD15,OUT017,1632.2901853604048
FDM27,OUT045,2349.039901618104
FDZ50,OUT018,2296.056231954324
FDC04,OUT046,504.3132343852124
FDF50,OUT049,1248.4113228362164
FDP15,OUT045,3578.0328833585886
FDK46,OUT035,2248.2313207804923
FDZ56,OUT018,2677.876831527605
FDY60,OUT049,1632.2901853604048
FDB10,OUT035,1689.945766323958
FDR57,OUT045,1248.4113228362164
FDU58,OUT049,2922.267019748998
FDH02,OUT046,1188.8219951473716
FDP48,OUT013,2741.068887635649
FDI46,OUT035,398.09570087885436
FDW56,OUT013,5519.97587747363
NCM19,OUT010,2362.8855639418994
FDS50,OUT027,2548.5613317987095
FDK24,OUT013,2459.1519298587423
FDO36,OUT017,628.4273329223469
FDK45,OUT027,2349.039901618104
NCL05,OUT045,2349.039901618104
FDL32,OUT018,1421.3611437618354
FDA28,OUT049,2459.1519298587423
FDY36,OUT018,2349.039901618104
FDP32,OUT018,2922.267019748998
FDL50,OUT046,2459.1519298587423
DRC24,OUT049,1632.2901853604048
NCS18,OUT017,606.610298377625
FDD16,OUT017,1820.64645868227
NCV18,OUT013,628.4273329223469
FDX07,OUT046,2451.4975646546463
NCZ05,OUT027,1820.64645868227
NCI31,OUT013,2757.094751567137
FDK14,OUT049,1188.8219951473716
NCR06,OUT045,150.2004789000196
NCF54,OUT049,2296.056231954324
DRG23,OUT010,837.199178821946
FDD53,OUT046,3615.856943312507
NCM31,OUT027,1499.1425291389596
FDT16,OUT017,1632.2901853604048
FDR40,OUT035,1966.5121013443945
DRG25,OUT017,2901.3516974139934
FDT10,OUT035,2349.039901618104
FDY32,OUT013,628.4273329223469
FDN50,OUT035,2349.039901618104
FDZ35,OUT019,1632.2901853604048
NCP54,OUT045,1629.2375391955618
NCD07,OUT035,1504.6136330963245
FDS02,OUT018,2979.4855738704746
DRN59,OUT018,2349.039901618104
DRB24,OUT013,80.52012455686646
FDP37,OUT027,2349.039901618104
DRB01,OUT018,2757.094751567137
FDR47,OUT046,628.4273329223469
NCM31,OUT010,2548.5613317987095
NCF06,OUT027,1820.64645868227
NCV17,OUT027,2362.8855639418994
FDS10,OUT049,189.3622123663801
FDN52,OUT035,3454.908590900897
FDZ48,OUT013,532.1936181092719
FDJ48,OUT049,837.199178821946
DRB13,OUT027,2296.056231954324
FDV59,OUT017,2349.039901618104
FDL32,OUT035,1248.4113228362164
FDZ12,OUT035,3615.856943312507
NCR06,OUT027,1629.2375391955618
FDP51,OUT017,2222.2491462157054
FDY22,OUT013,837.199178821946
FDZ38,OUT049,2548.5613317987095
NCO54,OUT035,606.610298377625
FDR23,OUT035,3124.056038409301
FDM38,OUT049,5519.97587747363
FDS25,OUT013,3124.056038409301
FDZ22,OUT013,4005.8624129162913
FDZ20,OUT019,2901.3516974139934
FDD45,OUT010,2362.8855639418994
FDN03,OUT049,5519.97587747363
NCW30,OUT046,1820.64645868227
FDY24,OUT027,2677.876831527605
FDJ26,OUT019,837.199178821946
FDM15,OUT049,5519.97587747363
NCW54,OUT027,2451.4975646546463
FDA23,OUT045,1101.3969569609326
FDA39,OUT019,1101.3969569609326
FDZ12,OUT017,80.52012455686646
NCB42,OUT046,150.2004789000196
FDL16,OUT046,1820.64645868227
FDO24,OUT019,3454.908590900897
NCP42,OUT046,2451.4975646546463
FDR19,OUT018,2757.094751567137
DRL01,OUT045,2677.876831527605
FDV37,OUT046,189.3622123663801
FDI41,OUT010,1421.3611437618354
FDF58,OUT049,2979.4855738704746
NCF43,OUT018,1689.945766323958
FDN02,OUT049,3578.0328833585886
NCP41,OUT035,2757.094751567137
NCY17,OUT027,2459.1519298587423
FDL58,OUT027,2349.039901618104
NCA30,OUT027,470.9785191200047
FDE46,OUT018,253.49889558478057
FDY38,OUT035,2757.094751567137
NCH29,OUT027,4005.8624129162913
FDO20,OUT045,253.49889558478057
FDP44,OUT018,2741.068887635649
FDM02,OUT027,3331.136666643157
FDJ14,OUT027,4387.425898065403
FDH04,OUT010,2548.5613317987095
DRK23,OUT046,253.49889558478057
NCW05,OUT046,189.3622123663801
FDF12,OUT049,2741.068887635649
FDL51,OUT019,2362.8855639418994
FDN03,OUT018,2757.094751567137
DRJ37,OUT049,5519.97587747363
FDM12,OUT019,504.3132343852124
FDA16,OUT045,3454.908590900897
NCB07,OUT017,2349.039901618104
NCI17,OUT019,837.199178821946
FDR51,OUT046,3615.856943312507
FDJ55,OUT045,189.3622123663801
NCZ17,OUT013,2349.039901618104
FDU25,OUT013,1160.0032626719722
NCG18,OUT045,532.1936181092719
DRM11,OUT017,1985.7703120758165
FDH16,OUT035,150.2004789000196
FDZ04,OUT018,2741.068887635649
NCX53,OUT035,3615.856943312507
FDX38,OUT027,2757.094751567137
FDX09,OUT046,3615.856943312507
NCW05,OUT018,1160.0032626719722
NCS41,OUT017,1966.5121013443945
FDI26,OUT046,837.199178821946
NCZ41,OUT027,1421.3611437618354
NCK06,OUT046,4005.8624129162913
FDX23,OUT027,5519.97587747363
NCA42,OUT046,965.4946066797951
FDC20,OUT049,837.199178821946
DRC49,OUT018,2741.068887635649
FDX01,OUT013,3615.856943312507
FDC08,OUT045,2935.154659624157
FDC02,OUT017,2349.039901618104
FDK10,OUT045,1504.6136330963245
DRC24,OUT013,1871.387373177309
FDW16,OUT019,2757.094751567137
NCU06,OUT018,2901.3516974139934
DRA59,OUT045,3454.908590900897
FDR24,OUT019,606.610298377625
DRL35,OUT018,4005.8624129162913
FDA49,OUT013,2451.4975646546463
NCC55,OUT046,2296.056231954324
DRD24,OUT019,2979.4855738704746
NCE55,OUT049,724.062420621308
FDT33,OUT045,2979.4855738704746
NCT53,OUT013,470.9785191200047
FDS26,OUT046,2300.6721733328277
FDL22,OUT018,2459.1519298587423
FDP44,OUT017,2349.039901618104
FDC52,OUT018,628.4273329223469
FDI53,OUT010,2451.4975646546463
FDZ23,OUT046,3454.908590900897
NCT18,OUT013,2459.1519298587423
FDR13,OUT046,253.49889558478057
FDB09,OUT010,5519.97587747363
FDZ60,OUT013,2362.8855639418994
FDB11,OUT046,965.4946066797951
FDC10,OUT018,2901.3516974139934
FDW56,OUT035,398.09570087885436
FDK14,OUT027,740.3153783039306
DRE27,OUT027,2741.068887635649
FDA38,OUT017,1629.2375391955618
FDT11,OUT045,2362.8855639418994
FDP15,OUT035,2741.068887635649
FDV27,OUT035,504.3132343852124
FDS36,OUT027,740.3153783039306
FDY40,OUT027,1629.2375391955618
NCF19,OUT049,1629.2375391955618
FDF53,OUT045,3124.056038409301
FDS14,OUT027,1504.6136330963245
FDE56,OUT046,2349.039901618104
FDZ19,OUT035,1629.2375391955618
FDZ46,OUT013,1160.0032626719722
FDR16,OUT046,3615.856943312507
FDG29,OUT018,1421.3611437618354
NCE30,OUT017,2222.2491462157054
FDZ40,OUT046,2922.267019748998
FDG58,OUT018,628.4273329223469
DRH03,OUT013,4005.8624129162913
FDZ47,OUT045,3454.908590900897
FDV04,OUT018,470.9785191200047
FDZ10,OUT018,2300.6721733328277
FDG46,OUT017,837.199178821946
NCF07,OUT045,3153.133663394951
FDY44,OUT035,1188.8219951473716
FDB21,OUT013,628.4273329223469
FDS20,OUT035,1504.6136330963245
FDS49,OUT049,3153.133663394951
FDX55,OUT027,3615.856943312507
NCQ02,OUT018,398.09570087885436
FDR25,OUT013,1162.3160186760044
DRG39,OUT045,3454.908590900897
FDB46,OUT046,2741.068887635649
NCC30,OUT018,189.3622123663801
FDE58,OUT035,1504.6136330963245
FDC05,OUT019,2901.3516974139934
FDY15,OUT046,3454.908590900897
FDG14,OUT046,1985.7703120758165
FDL08,OUT049,740.3153783039306
FDQ47,OUT013,2296.056231954324
FDN12,OUT035,3615.856943312507
FDW10,OUT013,2922.267019748998
FDD02,OUT035,470.9785191200047
FDX35,OUT010,628.4273329223469
FDT35,OUT046,2093.5237979053672
DRN47,OUT019,606.610298377625
FDB11,OUT010,2922.267019748998
FDN20,OUT045,1820.64645868227
FDB59,OUT035,4005.8624129162913
FDJ58,OUT045,1820.64645868227
FDU60,OUT046,3454.908590900897
FDS03,OUT049,2300.6721733328277
FDU40,OUT019,2093.5237979053672
DRH15,OUT049,2222.2491462157054
FDD04,OUT027,4387.425898065403
FDQ01,OUT046,4387.425898065403
FDF28,OUT035,1689.945766323958
FDD22,OUT010,5519.97587747363
FDY19,OUT046,2349.039901618104
FDN33,OUT035,740.3153783039306
FDV36,OUT035,2451.4975646546463
FDW01,OUT010,504.3132343852124
FDJ28,OUT049,2362.8855639418994
FDB17,OUT035,2459.1519298587423
FDM40,OUT049,3615.856943312507
FDV46,OUT045,1629.2375391955618
FDQ44,OUT049,1632.2901853604048
NCD42,OUT046,3954.9346436037144
DRH37,OUT046,1310.9027460332825
FDR10,OUT018,2248.2313207804923
NCD06,OUT027,2248.2313207804923
FDI53,OUT046,606.610298377625
FDG16,OUT035,1871.387373177309
DRB25,OUT046,1499.1425291389596
FDY09,OUT046,2979.4855738704746
FDX48,OUT045,1499.1425291389596
FDC03,OUT010,1954.5527227483374
FDT47,OUT035,837.199178821946
FDW44,OUT027,2901.3516974139934
FDT24,OUT017,2935.154659624157
FDT12,OUT019,2296.056231954324
NCS38,OUT035,1248.4113228362164
FDO39,OUT035,1632.2901853604048
